BEGIN_SCAN
17,20870,1000,0
15,20880,1000,0
18,20890,1000,0
18,20900,1000,0
17,20910,1000,0
17,20920,1000,0
20,20930,1000,0
17,20940,1000,0
17,20950,1000,0
18,20960,1000,0
14,20970,1000,0
17,20980,1000,0
17,20990,1000,0
18,21000,1000,0
18,21010,1000,0
17,21020,1000,0
19,21030,1000,0
18,21040,1000,0
18,21050,1000,0
17,21060,1000,0
17,21070,1000,0
17,21080,1000,0
17,21090,1000,0
18,21100,1000,0
14,21110,1000,0
17,21120,1000,0
17,21130,1000,0
17,21140,1000,0
18,21150,1000,0
18,21160,1000,0
17,21170,1000,0
17,21180,1000,0
17,21190,1000,0
15,21200,1000,0
14,21210,1000,0
18,21220,1000,0
17,21230,1000,0
17,21240,1000,0
17,21250,1000,0
17,21260,1000,0
19,21270,1000,0
17,21280,1000,0
17,21290,1000,0
17,21300,1000,0
14,21310,1000,0
15,21320,1000,0
14,21330,1000,0
18,21340,1000,0
17,21350,1000,0
15,21360,1000,0
19,21370,1000,0
18,21380,1000,0
15,21390,1000,0
17,21400,1000,0
15,21410,1000,0
18,21420,1000,0
19,21430,1000,0
18,21440,1000,0
17,21450,1000,0
14,21460,1000,0
18,21470,1000,0
19,21480,1000,0
15,21490,1000,0
15,21500,1000,0
17,21510,1000,0
17,21520,1000,0
18,21530,1000,0
17,21540,1000,0
17,21550,1000,0
15,21560,1000,0
17,21570,1000,0
17,21580,1000,0
15,21590,1000,0
17,21600,1000,0
17,21610,1000,0
17,21620,1000,0
17,21630,1000,0
17,21640,1000,0
18,21650,1000,0
18,21660,1000,0
15,21670,1000,0
14,21680,1000,0
15,21690,1000,0
18,21700,1000,0
20,21710,1000,0
15,21720,1000,0
17,21730,1000,0
18,21740,1000,0
17,21750,1000,0
17,21760,1000,0
18,21770,1000,0
15,21780,1000,0
15,21790,1000,0
15,21800,1000,0
17,21810,1000,0
18,21820,1000,0
17,21830,1000,0
17,21840,1000,0
17,21850,1000,0
14,21860,1000,0
18,21870,1000,0
18,21880,1000,0
17,21890,1000,0
17,21900,1000,0
18,21910,1000,0
18,21920,1000,0
18,21930,1000,0
17,21940,1000,0
14,21950,1000,0
14,21960,1000,0
18,21970,1000,0
17,21980,1000,0
17,21990,1000,0
15,22000,1000,0
17,22010,1000,0
17,22020,1000,0
17,22030,1000,0
15,22040,1000,0
17,22050,1000,0
18,22060,1000,0
14,22070,1000,0
14,22080,1000,0
17,22090,1000,0
14,22100,1000,0
17,22110,1000,0
17,22120,1000,0
17,22130,1000,0
15,22140,1000,0
17,22150,1000,0
15,22160,1000,0
18,22170,1000,0
15,22180,1000,0
14,22190,1000,0
14,22200,1000,0
14,22210,1000,0
17,22220,1000,0
17,22230,1000,0
17,22240,1000,0
17,22250,1000,0
17,22260,1000,0
17,22270,1000,0
17,22280,1000,0
14,22290,1000,0
14,22300,1000,0
13,22310,1000,0
14,22320,1000,0
17,22330,1000,0
15,22340,1000,0
14,22350,1000,0
17,22360,1000,0
14,22370,1000,0
14,22380,1000,0
17,22390,1000,0
14,22400,1000,0
14,22410,1000,0
14,22420,1000,0
17,22430,1000,0
17,22440,1000,0
15,22450,1000,0
18,22460,1000,0
14,22470,1000,0
15,22480,1000,0
18,22490,1000,0
14,22500,1000,0
13,22510,1000,0
14,22520,1000,0
13,22530,1000,0
18,22540,1000,0
18,22550,1000,0
17,22560,1000,0
14,22570,1000,0
15,22580,1000,0
14,22590,1000,0
17,22600,1000,0
14,22610,1000,0
17,22620,1000,0
15,22630,1000,0
15,22640,1000,0
14,22650,1000,0
14,22660,1000,0
14,22670,1000,0
14,22680,1000,0
17,22690,1000,0
17,22700,1000,0
17,22710,1000,0
14,22720,1000,0
15,22730,1000,0
13,22740,1000,0
15,22750,1000,0
18,22760,1000,0
15,22770,1000,0
17,22780,1000,0
17,22790,1000,0
14,22800,1000,0
18,22810,1000,0
14,22820,1000,0
15,22830,1000,0
13,22840,1000,0
15,22850,1000,0
15,22860,1000,0
17,22870,1000,0
18,22880,1000,0
15,22890,1000,0
14,22900,1000,0
14,22910,1000,0
17,22920,1000,0
15,22930,1000,0
17,22940,1000,0
17,22950,1000,0
14,22960,1000,0
18,22970,1000,0
17,22980,1000,0
19,22990,1000,0
13,23000,1000,0
14,23010,1000,0
17,23020,1000,0
15,23030,1000,0
17,23040,1000,0
15,23050,1000,0
15,23060,1000,0
15,23070,1000,0
15,23080,1000,0
14,23090,1000,0
14,23100,1000,0
15,23110,1000,0
18,23120,1000,0
15,23130,1000,0
14,23140,1000,0
15,23150,1000,0
15,23160,1000,0
14,23170,1000,0
14,23180,1000,0
15,23190,1000,0
15,23200,1000,0
14,23210,1000,0
14,23220,1000,0
15,23230,1000,0
14,23240,1000,0
13,23250,1000,0
14,23260,1000,0
15,23270,1000,0
17,23280,1000,0
15,23290,1000,0
15,23300,1000,0
14,23310,1000,0
15,23320,1000,0
17,23330,1000,0
17,23340,1000,0
14,23350,1000,0
17,23360,1000,0
17,23370,1000,0
13,23380,1000,0
14,23390,1000,0
15,23400,1000,0
18,23410,1000,0
14,23420,1000,0
17,23430,1000,0
15,23440,1000,0
14,23450,1000,0
17,23460,1000,0
14,23470,1000,0
15,23480,1000,0
14,23490,1000,0
14,23500,1000,0
15,23510,1000,0
17,23520,1000,0
14,23530,1000,0
14,23540,1000,0
14,23550,1000,0
14,23560,1000,0
14,23570,1000,0
15,23580,1000,0
13,23590,1000,0
17,23600,1000,0
17,23610,1000,0
14,23620,1000,0
14,23630,1000,0
15,23640,1000,0
14,23650,1000,0
14,23660,1000,0
17,23670,1000,0
13,23680,1000,0
17,23690,1000,0
14,23700,1000,0
15,23710,1000,0
17,23720,1000,0
15,23730,1000,0
15,23740,1000,0
14,23750,1000,0
14,23760,1000,0
15,23770,1000,0
14,23780,1000,0
18,23790,1000,0
15,23800,1000,0
14,23810,1000,0
17,23820,1000,0
17,23830,1000,0
15,23840,1000,0
13,23850,1000,0
14,23860,1000,0
17,23870,1000,0
15,23880,1000,0
14,23890,1000,0
14,23900,1000,0
15,23910,1000,0
14,23920,1000,0
14,23930,1000,0
17,23940,1000,0
15,23950,1000,0
15,23960,1000,0
14,23970,1000,0
14,23980,1000,0
17,23990,1000,0
14,24000,1000,0
17,24010,1000,0
17,24020,1000,0
15,24030,1000,0
17,24040,1000,0
14,24050,1000,0
15,24060,1000,0
15,24070,1000,0
14,24080,1000,0
14,24090,1000,0
14,24100,1000,0
14,24110,1000,0
14,24120,1000,0
13,24130,1000,0
14,24140,1000,0
13,24150,1000,0
15,24160,1000,0
14,24170,1000,0
14,24180,1000,0
13,24190,1000,0
14,24200,1000,0
15,24210,1000,0
17,24220,1000,0
14,24230,1000,0
17,24240,1000,0
13,24250,1000,0
14,24260,1000,0
17,24270,1000,0
14,24280,1000,0
17,24290,1000,0
14,24300,1000,0
17,24310,1000,0
17,24320,1000,0
13,24330,1000,0
13,24340,1000,0
15,24350,1000,0
14,24360,1000,0
18,24370,1000,0
15,24380,1000,0
17,24390,1000,0
17,24400,1000,0
14,24410,1000,0
13,24420,1000,0
15,24430,1000,0
14,24440,1000,0
15,24450,1000,0
13,24460,1000,0
14,24470,1000,0
14,24480,1000,0
13,24490,1000,0
13,24500,1000,0
14,24510,1000,0
17,24520,1000,0
14,24530,1000,0
14,24540,1000,0
15,24550,1000,0
14,24560,1000,0
15,24570,1000,0
17,24580,1000,0
13,24590,1000,0
14,24600,1000,0
14,24610,1000,0
14,24620,1000,0
14,24630,1000,0
13,24640,1000,0
14,24650,1000,0
14,24660,1000,0
14,24670,1000,0
13,24680,1000,0
14,24690,1000,0
14,24700,1000,0
15,24710,1000,0
15,24720,1000,0
14,24730,1000,0
15,24740,1000,0
14,24750,1000,0
14,24760,1000,0
13,24770,1000,0
14,24780,1000,0
15,24790,1000,0
14,24800,1000,0
17,24810,1000,0
15,24820,1000,0
15,24830,1000,0
13,24840,1000,0
14,24850,1000,0
17,24860,1000,0
14,24870,1000,0
14,24880,1000,0
15,24890,1000,0
14,24900,1000,0
15,24910,1000,0
13,24920,1000,0
14,24930,1000,0
15,24940,1000,0
14,24950,1000,0
15,24960,1000,0
14,24970,1000,0
14,24980,1000,0
14,24990,1000,0
17,25000,1000,0
15,25010,1000,0
14,25020,1000,0
14,25030,1000,0
17,25040,1000,0
15,25050,1000,0
13,25060,1000,0
14,25070,1000,0
14,25080,1000,0
14,25090,1000,0
18,25100,1000,0
15,25110,1000,0
14,25120,1000,0
13,25130,1000,0
14,25140,1000,0
14,25150,1000,0
14,25160,1000,0
14,25170,1000,0
15,25180,1000,0
15,25190,1000,0
14,25200,1000,0
14,25210,1000,0
15,25220,1000,0
17,25230,1000,0
14,25240,1000,0
14,25250,1000,0
15,25260,1000,0
17,25270,1000,0
13,25280,1000,0
14,25290,1000,0
17,25300,1000,0
14,25310,1000,0
15,25320,1000,0
15,25330,1000,0
15,25340,1000,0
14,25350,1000,0
14,25360,1000,0
14,25370,1000,0
15,25380,1000,0
15,25390,1000,0
13,25400,1000,0
15,25410,1000,0
14,25420,1000,0
14,25430,1000,0
14,25440,1000,0
13,25450,1000,0
13,25460,1000,0
15,25470,1000,0
14,25480,1000,0
15,25490,1000,0
15,25500,1000,0
14,25510,1000,0
14,25520,1000,0
14,25530,1000,0
14,25540,1000,0
15,25550,1000,0
14,25560,1000,0
14,25570,1000,0
14,25580,1000,0
14,25590,1000,0
14,25600,1000,0
14,10,1100,1
17,20,1100,1
14,30,1100,1
15,40,1100,1
14,50,1100,1
15,60,1100,1
17,70,1100,1
17,80,1100,1
14,90,1100,1
15,100,1100,1
17,110,1100,1
15,120,1100,1
15,130,1100,1
13,140,1100,1
13,150,1100,1
15,160,1100,1
15,170,1100,1
14,180,1100,1
12,190,1100,1
14,200,1100,1
14,210,1100,1
14,220,1100,1
17,230,1100,1
14,240,1100,1
15,250,1100,1
15,260,1100,1
17,270,1100,1
15,280,1100,1
14,290,1100,1
14,300,1100,1
15,310,1100,1
15,320,1100,1
13,330,1100,1
13,340,1100,1
15,350,1100,1
17,360,1100,1
15,370,1100,1
17,380,1100,1
15,390,1100,1
13,400,1100,1
14,410,1100,1
14,420,1100,1
15,430,1100,1
15,440,1100,1
18,450,1100,1
15,460,1100,1
17,470,1100,1
15,480,1100,1
14,490,1100,1
18,500,1100,1
14,510,1100,1
14,520,1100,1
14,530,1100,1
14,540,1100,1
13,550,1100,1
13,560,1100,1
14,570,1100,1
15,580,1100,1
14,590,1100,1
17,600,1100,1
14,610,1100,1
14,620,1100,1
14,630,1100,1
14,640,1100,1
18,650,1100,1
17,660,1100,1
13,670,1100,1
15,680,1100,1
14,690,1100,1
15,700,1100,1
13,710,1100,1
14,720,1100,1
15,730,1100,1
13,740,1100,1
17,750,1100,1
17,760,1100,1
14,770,1100,1
15,780,1100,1
13,790,1100,1
14,800,1100,1
14,810,1100,1
17,820,1100,1
15,830,1100,1
17,840,1100,1
15,850,1100,1
17,860,1100,1
13,870,1100,1
17,880,1100,1
15,890,1100,1
17,900,1100,1
15,910,1100,1
14,920,1100,1
17,930,1100,1
13,940,1100,1
14,950,1100,1
17,960,1100,1
17,970,1100,1
14,980,1100,1
17,990,1100,1
15,1000,1100,1
13,1010,1100,1
17,1020,1100,1
14,1030,1100,1
15,1040,1100,1
15,1050,1100,1
14,1060,1100,1
14,1070,1100,1
15,1080,1100,1
17,1090,1100,1
15,1100,1100,1
13,1110,1100,1
14,1120,1100,1
17,1130,1100,1
14,1140,1100,1
17,1150,1100,1
15,1160,1100,1
14,1170,1100,1
14,1180,1100,1
14,1190,1100,1
14,1200,1100,1
15,1210,1100,1
15,1220,1100,1
17,1230,1100,1
15,1240,1100,1
17,1250,1100,1
15,1260,1100,1
17,1270,1100,1
17,1280,1100,1
17,1290,1100,1
17,1300,1100,1
14,1310,1100,1
17,1320,1100,1
14,1330,1100,1
14,1340,1100,1
14,1350,1100,1
17,1360,1100,1
17,1370,1100,1
15,1380,1100,1
15,1390,1100,1
14,1400,1100,1
14,1410,1100,1
15,1420,1100,1
17,1430,1100,1
15,1440,1100,1
14,1450,1100,1
14,1460,1100,1
17,1470,1100,1
14,1480,1100,1
14,1490,1100,1
17,1500,1100,1
14,1510,1100,1
14,1520,1100,1
17,1530,1100,1
17,1540,1100,1
14,1550,1100,1
15,1560,1100,1
15,1570,1100,1
17,1580,1100,1
13,1590,1100,1
14,1600,1100,1
17,1610,1100,1
14,1620,1100,1
17,1630,1100,1
15,1640,1100,1
14,1650,1100,1
14,1660,1100,1
13,1670,1100,1
18,1680,1100,1
14,1690,1100,1
17,1700,1100,1
15,1710,1100,1
15,1720,1100,1
14,1730,1100,1
14,1740,1100,1
18,1750,1100,1
15,1760,1100,1
18,1770,1100,1
14,1780,1100,1
17,1790,1100,1
17,1800,1100,1
17,1810,1100,1
18,1820,1100,1
17,1830,1100,1
18,1840,1100,1
14,1850,1100,1
17,1860,1100,1
14,1870,1100,1
18,1880,1100,1
17,1890,1100,1
17,1900,1100,1
14,1910,1100,1
13,1920,1100,1
19,1930,1100,1
18,1940,1100,1
15,1950,1100,1
17,1960,1100,1
15,1970,1100,1
14,1980,1100,1
14,1990,1100,1
17,2000,1100,1
15,2010,1100,1
14,2020,1100,1
14,2030,1100,1
15,2040,1100,1
14,2050,1100,1
17,2060,1100,1
15,2070,1100,1
15,2080,1100,1
17,2090,1100,1
14,2100,1100,1
14,2110,1100,1
17,2120,1100,1
15,2130,1100,1
14,2140,1100,1
17,2150,1100,1
17,2160,1100,1
14,2170,1100,1
14,2180,1100,1
14,2190,1100,1
14,2200,1100,1
17,2210,1100,1
14,2220,1100,1
13,2230,1100,1
15,2240,1100,1
17,2250,1100,1
14,2260,1100,1
14,2270,1100,1
15,2280,1100,1
17,2290,1100,1
14,2300,1100,1
14,2310,1100,1
14,2320,1100,1
17,2330,1100,1
17,2340,1100,1
17,2350,1100,1
18,2360,1100,1
17,2370,1100,1
14,2380,1100,1
15,2390,1100,1
15,2400,1100,1
15,2410,1100,1
14,2420,1100,1
15,2430,1100,1
17,2440,1100,1
18,2450,1100,1
15,2460,1100,1
14,2470,1100,1
17,2480,1100,1
14,2490,1100,1
15,2500,1100,1
15,2510,1100,1
15,2520,1100,1
14,2530,1100,1
18,2540,1100,1
17,2550,1100,1
17,2560,1100,1
17,2570,1100,1
17,2580,1100,1
17,2590,1100,1
17,2600,1100,1
15,2610,1100,1
14,2620,1100,1
17,2630,1100,1
17,2640,1100,1
14,2650,1100,1
17,2660,1100,1
17,2670,1100,1
18,2680,1100,1
18,2690,1100,1
14,2700,1100,1
17,2710,1100,1
17,2720,1100,1
14,2730,1100,1
15,2740,1100,1
15,2750,1100,1
14,2760,1100,1
17,2770,1100,1
14,2780,1100,1
18,2790,1100,1
15,2800,1100,1
13,2810,1100,1
17,2820,1100,1
15,2830,1100,1
14,2840,1100,1
17,2850,1100,1
17,2860,1100,1
17,2870,1100,1
15,2880,1100,1
17,2890,1100,1
15,2900,1100,1
18,2910,1100,1
17,2920,1100,1
14,2930,1100,1
14,2940,1100,1
15,2950,1100,1
17,2960,1100,1
15,2970,1100,1
17,2980,1100,1
15,2990,1100,1
17,3000,1100,1
15,3010,1100,1
14,3020,1100,1
14,3030,1100,1
17,3040,1100,1
17,3050,1100,1
14,3060,1100,1
17,3070,1100,1
15,3080,1100,1
18,3090,1100,1
18,3100,1100,1
15,3110,1100,1
17,3120,1100,1
14,3130,1100,1
18,3140,1100,1
15,3150,1100,1
15,3160,1100,1
17,3170,1100,1
17,3180,1100,1
14,3190,1100,1
17,3200,1100,1
18,3210,1100,1
18,3220,1100,1
14,3230,1100,1
17,3240,1100,1
14,3250,1100,1
15,3260,1100,1
15,3270,1100,1
17,3280,1100,1
14,3290,1100,1
17,3300,1100,1
17,3310,1100,1
14,3320,1100,1
19,3330,1100,1
17,3340,1100,1
17,3350,1100,1
18,3360,1100,1
17,3370,1100,1
18,3380,1100,1
17,3390,1100,1
15,3400,1100,1
18,3410,1100,1
17,3420,1100,1
15,3430,1100,1
19,3440,1100,1
17,3450,1100,1
18,3460,1100,1
14,3470,1100,1
19,3480,1100,1
17,3490,1100,1
15,3500,1100,1
15,3510,1100,1
15,3520,1100,1
17,3530,1100,1
17,3540,1100,1
17,3550,1100,1
15,3560,1100,1
15,3570,1100,1
17,3580,1100,1
19,3590,1100,1
15,3600,1100,1
14,3610,1100,1
18,3620,1100,1
17,3630,1100,1
14,3640,1100,1
17,3650,1100,1
14,3660,1100,1
15,3670,1100,1
18,3680,1100,1
18,3690,1100,1
15,3700,1100,1
17,3710,1100,1
14,3720,1100,1
17,3730,1100,1
18,3740,1100,1
17,3750,1100,1
17,3760,1100,1
14,3770,1100,1
17,3780,1100,1
17,3790,1100,1
17,3800,1100,1
14,3810,1100,1
15,3820,1100,1
17,3830,1100,1
19,3840,1100,1
18,3850,1100,1
15,3860,1100,1
17,3870,1100,1
17,3880,1100,1
14,3890,1100,1
14,3900,1100,1
15,3910,1100,1
15,3920,1100,1
14,3930,1100,1
18,3940,1100,1
15,3950,1100,1
15,3960,1100,1
18,3970,1100,1
15,3980,1100,1
14,3990,1100,1
17,4000,1100,1
17,4010,1100,1
17,4020,1100,1
18,4030,1100,1
17,4040,1100,1
18,4050,1100,1
15,4060,1100,1
15,4070,1100,1
15,4080,1100,1
17,4090,1100,1
17,4100,1100,1
14,4110,1100,1
14,4120,1100,1
17,4130,1100,1
17,4140,1100,1
17,4150,1100,1
15,4160,1100,1
17,4170,1100,1
19,4180,1100,1
15,4190,1100,1
17,4200,1100,1
15,4210,1100,1
14,4220,1100,1
17,4230,1100,1
17,4240,1100,1
17,4250,1100,1
17,4260,1100,1
15,4270,1100,1
19,4280,1100,1
17,4290,1100,1
14,4300,1100,1
17,4310,1100,1
14,4320,1100,1
15,4330,1100,1
18,4340,1100,1
17,4350,1100,1
18,4360,1100,1
14,4370,1100,1
15,4380,1100,1
18,4390,1100,1
14,4400,1100,1
18,4410,1100,1
17,4420,1100,1
18,4430,1100,1
14,4440,1100,1
18,4450,1100,1
17,4460,1100,1
17,4470,1100,1
18,4480,1100,1
17,4490,1100,1
17,4500,1100,1
19,4510,1100,1
17,4520,1100,1
17,4530,1100,1
19,4540,1100,1
17,4550,1100,1
18,4560,1100,1
17,4570,1100,1
18,4580,1100,1
17,4590,1100,1
17,4600,1100,1
19,4610,1100,1
18,4620,1100,1
14,4630,1100,1
17,4640,1100,1
19,4650,1100,1
19,4660,1100,1
17,4670,1100,1
17,4680,1100,1
15,4690,1100,1
17,4700,1100,1
19,4710,1100,1
19,4720,1100,1
17,4730,1100,1
17,4740,1100,1
19,4750,1100,1
17,4760,1100,1
17,4770,1100,1
17,4780,1100,1
19,4790,1100,1
18,4800,1100,1
14,4810,1100,1
17,4820,1100,1
17,4830,1100,1
15,4840,1100,1
15,4850,1100,1
14,4860,1100,1
17,4870,1100,1
19,4880,1100,1
18,4890,1100,1
17,4900,1100,1
18,4910,1100,1
17,4920,1100,1
17,4930,1100,1
17,4940,1100,1
17,4950,1100,1
18,4960,1100,1
17,4970,1100,1
18,4980,1100,1
17,4990,1100,1
18,5000,1100,1
17,5010,1100,1
13,5020,1100,1
15,5030,1100,1
17,5040,1100,1
18,5050,1100,1
19,5060,1100,1
17,5070,1100,1
17,5080,1100,1
17,5090,1100,1
17,5100,1100,1
14,5110,1100,1
18,5120,1100,1
18,5130,1100,1
15,5140,1100,1
17,5150,1100,1
17,5160,1100,1
17,5170,1100,1
20,5180,1100,1
15,5190,1100,1
17,5200,1100,1
19,5210,1100,1
20,5220,1100,1
15,5230,1100,1
17,5240,1100,1
17,5250,1100,1
17,5260,1100,1
18,5270,1100,1
17,5280,1100,1
15,5290,1100,1
18,5300,1100,1
18,5310,1100,1
18,5320,1100,1
17,5330,1100,1
18,5340,1100,1
17,5350,1100,1
18,5360,1100,1
18,5370,1100,1
19,5380,1100,1
17,5390,1100,1
18,5400,1100,1
15,5410,1100,1
17,5420,1100,1
18,5430,1100,1
17,5440,1100,1
18,5450,1100,1
20,5460,1100,1
18,5470,1100,1
18,5480,1100,1
17,5490,1100,1
18,5500,1100,1
19,5510,1100,1
18,5520,1100,1
19,5530,1100,1
19,5540,1100,1
22,5550,1100,1
17,5560,1100,1
19,5570,1100,1
18,5580,1100,1
15,5590,1100,1
15,5600,1100,1
18,5610,1100,1
17,5620,1100,1
19,5630,1100,1
18,5640,1100,1
17,5650,1100,1
18,5660,1100,1
20,5670,1100,1
19,5680,1100,1
18,5690,1100,1
18,5700,1100,1
19,5710,1100,1
18,5720,1100,1
17,5730,1100,1
18,5740,1100,1
18,5750,1100,1
19,5760,1100,1
17,5770,1100,1
18,5780,1100,1
17,5790,1100,1
20,5800,1100,1
18,5810,1100,1
20,5820,1100,1
19,5830,1100,1
17,5840,1100,1
18,5850,1100,1
18,5860,1100,1
17,5870,1100,1
18,5880,1100,1
18,5890,1100,1
18,5900,1100,1
17,5910,1100,1
18,5920,1100,1
20,5930,1100,1
17,5940,1100,1
18,5950,1100,1
14,5960,1100,1
22,5970,1100,1
17,5980,1100,1
18,5990,1100,1
19,6000,1100,1
18,6010,1100,1
18,6020,1100,1
17,6030,1100,1
20,6040,1100,1
18,6050,1100,1
19,6060,1100,1
20,6070,1100,1
15,6080,1100,1
17,6090,1100,1
17,6100,1100,1
18,6110,1100,1
18,6120,1100,1
19,6130,1100,1
18,6140,1100,1
19,6150,1100,1
18,6160,1100,1
18,6170,1100,1
18,6180,1100,1
17,6190,1100,1
20,6200,1100,1
19,6210,1100,1
18,6220,1100,1
19,6230,1100,1
19,6240,1100,1
18,6250,1100,1
19,6260,1100,1
20,6270,1100,1
18,6280,1100,1
17,6290,1100,1
19,6300,1100,1
19,6310,1100,1
19,6320,1100,1
20,6330,1100,1
22,6340,1100,1
19,6350,1100,1
18,6360,1100,1
15,6370,1100,1
22,6380,1100,1
15,6390,1100,1
19,6400,1100,1
19,6410,1100,1
20,6420,1100,1
18,6430,1100,1
19,6440,1100,1
19,6450,1100,1
19,6460,1100,1
18,6470,1100,1
19,6480,1100,1
22,6490,1100,1
19,6500,1100,1
19,6510,1100,1
18,6520,1100,1
19,6530,1100,1
19,6540,1100,1
18,6550,1100,1
18,6560,1100,1
18,6570,1100,1
19,6580,1100,1
18,6590,1100,1
19,6600,1100,1
17,6610,1100,1
19,6620,1100,1
19,6630,1100,1
18,6640,1100,1
17,6650,1100,1
20,6660,1100,1
18,6670,1100,1
19,6680,1100,1
18,6690,1100,1
20,6700,1100,1
18,6710,1100,1
18,6720,1100,1
19,6730,1100,1
19,6740,1100,1
19,6750,1100,1
18,6760,1100,1
18,6770,1100,1
20,6780,1100,1
18,6790,1100,1
19,6800,1100,1
17,6810,1100,1
18,6820,1100,1
18,6830,1100,1
20,6840,1100,1
18,6850,1100,1
18,6860,1100,1
18,6870,1100,1
17,6880,1100,1
18,6890,1100,1
19,6900,1100,1
18,6910,1100,1
18,6920,1100,1
20,6930,1100,1
20,6940,1100,1
18,6950,1100,1
22,6960,1100,1
19,6970,1100,1
19,6980,1100,1
23,6990,1100,1
18,7000,1100,1
19,7010,1100,1
19,7020,1100,1
22,7030,1100,1
19,7040,1100,1
18,7050,1100,1
20,7060,1100,1
19,7070,1100,1
19,7080,1100,1
22,7090,1100,1
19,7100,1100,1
18,7110,1100,1
17,7120,1100,1
20,7130,1100,1
20,7140,1100,1
18,7150,1100,1
20,7160,1100,1
20,7170,1100,1
20,7180,1100,1
17,7190,1100,1
19,7200,1100,1
18,7210,1100,1
19,7220,1100,1
19,7230,1100,1
19,7240,1100,1
20,7250,1100,1
18,7260,1100,1
19,7270,1100,1
19,7280,1100,1
20,7290,1100,1
18,7300,1100,1
19,7310,1100,1
19,7320,1100,1
18,7330,1100,1
19,7340,1100,1
20,7350,1100,1
19,7360,1100,1
19,7370,1100,1
19,7380,1100,1
20,7390,1100,1
18,7400,1100,1
17,7410,1100,1
19,7420,1100,1
19,7430,1100,1
20,7440,1100,1
18,7450,1100,1
20,7460,1100,1
19,7470,1100,1
19,7480,1100,1
20,7490,1100,1
18,7500,1100,1
22,7510,1100,1
20,7520,1100,1
19,7530,1100,1
19,7540,1100,1
18,7550,1100,1
20,7560,1100,1
20,7570,1100,1
19,7580,1100,1
20,7590,1100,1
19,7600,1100,1
19,7610,1100,1
19,7620,1100,1
19,7630,1100,1
19,7640,1100,1
20,7650,1100,1
18,7660,1100,1
20,7670,1100,1
22,7680,1100,1
19,7690,1100,1
22,7700,1100,1
20,7710,1100,1
18,7720,1100,1
18,7730,1100,1
19,7740,1100,1
18,7750,1100,1
19,7760,1100,1
18,7770,1100,1
19,7780,1100,1
19,7790,1100,1
19,7800,1100,1
18,7810,1100,1
18,7820,1100,1
20,7830,1100,1
19,7840,1100,1
19,7850,1100,1
19,7860,1100,1
20,7870,1100,1
20,7880,1100,1
20,7890,1100,1
20,7900,1100,1
20,7910,1100,1
20,7920,1100,1
19,7930,1100,1
20,7940,1100,1
18,7950,1100,1
18,7960,1100,1
19,7970,1100,1
22,7980,1100,1
18,7990,1100,1
20,8000,1100,1
18,8010,1100,1
19,8020,1100,1
20,8030,1100,1
20,8040,1100,1
19,8050,1100,1
22,8060,1100,1
20,8070,1100,1
19,8080,1100,1
18,8090,1100,1
19,8100,1100,1
19,8110,1100,1
19,8120,1100,1
19,8130,1100,1
19,8140,1100,1
19,8150,1100,1
19,8160,1100,1
20,8170,1100,1
19,8180,1100,1
19,8190,1100,1
22,8200,1100,1
22,8210,1100,1
23,8220,1100,1
20,8230,1100,1
19,8240,1100,1
20,8250,1100,1
20,8260,1100,1
19,8270,1100,1
20,8280,1100,1
22,8290,1100,1
22,8300,1100,1
19,8310,1100,1
20,8320,1100,1
20,8330,1100,1
19,8340,1100,1
19,8350,1100,1
18,8360,1100,1
22,8370,1100,1
22,8380,1100,1
22,8390,1100,1
22,8400,1100,1
22,8410,1100,1
18,8420,1100,1
19,8430,1100,1
20,8440,1100,1
18,8450,1100,1
19,8460,1100,1
24,8470,1100,1
19,8480,1100,1
22,8490,1100,1
22,8500,1100,1
23,8510,1100,1
22,8520,1100,1
22,8530,1100,1
19,8540,1100,1
20,8550,1100,1
22,8560,1100,1
19,8570,1100,1
20,8580,1100,1
20,8590,1100,1
20,8600,1100,1
20,8610,1100,1
22,8620,1100,1
20,8630,1100,1
20,8640,1100,1
19,8650,1100,1
19,8660,1100,1
19,8670,1100,1
20,8680,1100,1
20,8690,1100,1
18,8700,1100,1
20,8710,1100,1
22,8720,1100,1
20,8730,1100,1
20,8740,1100,1
19,8750,1100,1
22,8760,1100,1
19,8770,1100,1
19,8780,1100,1
19,8790,1100,1
20,8800,1100,1
20,8810,1100,1
20,8820,1100,1
20,8830,1100,1
20,8840,1100,1
22,8850,1100,1
19,8860,1100,1
20,8870,1100,1
19,8880,1100,1
22,8890,1100,1
